instrumentid,status,ticker,cusip,isin,name,assetclass,subclass,type,style,expenseRatio,lowerBoundReturn,upperBoundReturn,taxableReturn,nontaxableReturn,inception,issuer,adv3months,aum,beta,securityRiskSTD,lowerbound,upperbound,yield,rbsaFlag
1,A,Cash,,,Cash,Cash,Cash,NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
2,A,BIL,,,Cash,Cash,Cash,NULL,NULL,0,0,0,0,0,0000-00-00,NULL,0,0,0,0,0,0,0,N
3,A,BKLN,NULL,NULL,"PowerShares Senior Loan",Bond,"Senior Loan",NULL,NULL,0.0065,0,0,0,0,0000-00-00,NULL,0,0,0,0.022778,0,0,0.0409,N
4,A,CWB,NULL,NULL,"SPDR Barclays Capital Convertible Secs",Bond,Convertible,NULL,NULL,0.004,0,0,0,0,0000-00-00,NULL,0,0,0,0.098135,0,0,0.033,N
5,A,EEM,NULL,NULL,"iShares MSCI Emerging Markets",International,"Emerging Market",NULL,NULL,0.0067,0,0,0,0,0000-00-00,NULL,0,0,0,0.162104,0,0,0.0169,N
6,A,EFA,NULL,NULL,"iShares MSCI EAFE",International,"Large Cap Int",NULL,NULL,0.0034,0,0,0,0,0000-00-00,NULL,0,0,0,0.122497,0,0,0.0246,N
7,A,EMB,NULL,NULL,"iShares JPMorgan USD Emerg Markets Bond",Bond,"Emerging HY",NULL,NULL,0.0007,0,0,0,0,0000-00-00,NULL,0,0,0,0.052482,0,0,0.0483,N
8,A,EMLC,NULL,NULL,"Market Vector EM Local Currency",HighYield,"Emerging HY",NULL,NULL,0.0047,0,0,0,0,0000-00-00,NULL,0,0,0,0.071652,0,0,0.0473,N
9,A,FCNTX,NULL,NULL,"Fidelity® Contrafund®","Mutual Fund",Mix,NULL,NULL,0.0063,0,0,0,0,0000-00-00,NULL,0,0,0,0.104227,0,0,0.0202,N
10,A,FFKEX,NULL,NULL,"Fidelity Freedom 2030","Mutual Fund",Mix,NULL,NULL,0.0063,0,0,0,0,0000-00-00,NULL,0,0,0,0.104227,0,0,0.0202,N
11,A,GLD,NULL,NULL,"SPDR® Gold Shares",Commodity,"Precious Metals",NULL,NULL,0.004,0,0,0,0,0000-00-00,NULL,0,0,0,0.134075,0,0,0,N
